,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,"matname","Aluminum",,,,
,"density",2.698900,,,,
"Comments & references:",,,,,,
"Density from http://physics.nist.gov/cgi-bin/Star/compos.pl?matno=013.",,,,,,
0,,,,,,
"Density and weight fractions from http://physics.nist.gov/cgi-bin/Star/compos.pl?matno=106.",,,,,,
"Formula from CRC Handbook of Chemistry and Physics, 89th edition, page 4-45.",,,,,,
"Also called alumina or corundum (http://en.wikipedia.org/wiki/Aluminum_oxide).  Bulk density for alumina is",,,,,,
"0.64 at http://www.powderandbulk.com/resources/bulk_density/material_bulk_density_chart_a.htm",,,,,,
0,,,,,,
"Density = 2.78 g/cm3 and weight fractions from http://www.matweb.com/search/DataSheet.aspx?MatGUID=",,,,,,
"642e240585794f0ab91428aa78c27b4e.  ",,,,,,
"Weight fractions for Mg, Al, Mn and Cu set at the average of the allowed range.  Weight fractions",,,,,,
" for Si, Ti, Cr, Fe, and Zn were set at 56.7% of their upper limits to allow the total to sum to unity.",,,,,,
0,,,,,,
0,,,,,,
0,,,,,,
,,,,,,
,,,,,,
,,,,,,
C name: Al
C density = 2.7
m?
     13027 -1.0000e+00
